test_id	condition	verdict_rep1	verdict_rep2	run_rep3	verdict_rep3	statut_final	verdict_final	decision
T26	avec skill	FAIL	PASS	RUN-159	FAIL	MAJORITE_2_3	FAIL	Répétition 3 RUN-159 : majorité FAIL (2/3).
T26	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T27	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T27	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T28	avec skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T28	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T29	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T29	sans skill	FAIL	FAIL			CONCORDANCE_2_2	FAIL	Verdict concordant sur les deux répétitions initiales : FAIL.
T30	avec skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
T30	sans skill	PASS	PASS			CONCORDANCE_2_2	PASS	Verdict concordant sur les deux répétitions initiales : PASS.
